NAME,GEOGRAPHY,CONTROL,SUMMARY
num_hh,BLKGRP,num_hh_control,num_hh_result
hh_age_15_24,BLKGRP,hh_age_15_24_control,hh_age_15_24_result
hh_age_25_44,BLKGRP,hh_age_25_44_control,hh_age_25_44_result
hh_age_45_64,BLKGRP,hh_age_45_64_control,hh_age_45_64_result
hh_age_65_plus,BLKGRP,hh_age_65_plus_control,hh_age_65_plus_result
hh_race_white,BLKGRP,hh_race_white_control,hh_race_white_result
hh_race_black,BLKGRP,hh_race_black_control,hh_race_black_result
hh_race_asian,BLKGRP,hh_race_asian_control,hh_race_asian_result
hh_race_other,BLKGRP,hh_race_other_control,hh_race_other_result
hh_hisp_not,BLKGRP,hh_hisp_not_control,hh_hisp_not_result
hh_hisp,BLKGRP,hh_hisp_control,hh_hisp_result
hh_children,BLKGRP,hh_children_control,hh_children_result
hh_children_not,BLKGRP,hh_children_not_control,hh_children_not_result
hh_inc_30,BLKGRP,hh_inc_30_control,hh_inc_30_result
hh_inc_30_60,BLKGRP,hh_inc_30_60_control,hh_inc_30_60_result
hh_inc_60_100,BLKGRP,hh_inc_60_100_control,hh_inc_60_100_result
hh_inc_100_plus,BLKGRP,hh_inc_100_plus_control,hh_inc_100_plus_result
hh_cars_0,BLKGRP,hh_cars_0_control,hh_cars_0_result
hh_cars_1,BLKGRP,hh_cars_1_control,hh_cars_1_result
hh_cars_2,BLKGRP,hh_cars_2_control,hh_cars_2_result
hh_workers_0,BLKGRP,hh_workers_0_control,hh_workers_0_result
hh_workers_1,BLKGRP,hh_workers_1_control,hh_workers_1_result
hh_workers_2,BLKGRP,hh_workers_2_control,hh_workers_2_result
hh_persons_1,BLKGRP,hh_persons_1_control,hh_persons_1_result
hh_persons_2,BLKGRP,hh_persons_2_control,hh_persons_2_result
hh_persons_3,BLKGRP,hh_persons_3_control,hh_persons_3_result
hh_persons_4,BLKGRP,hh_persons_4_control,hh_persons_4_result
hh_persons_5,BLKGRP,hh_persons_5_control,hh_persons_5_result
hh_persons_6,BLKGRP,hh_persons_6_control,hh_persons_6_result
hh_persons_7,BLKGRP,hh_persons_7_control,hh_persons_7_result
persons_age_17,BLKGRP,persons_age_17_control,persons_age_17_result
persons_age_18_64,BLKGRP,persons_age_18_64_control,persons_age_18_64_result
persons_age_65,BLKGRP,persons_age_65_control,persons_age_65_result
persons_race_white,BLKGRP,persons_race_white_control,persons_race_white_result
persons_race_black,BLKGRP,persons_race_black_control,persons_race_black_result
persons_race_asian,BLKGRP,persons_race_asian_control,persons_race_asian_result
persons_race_other,BLKGRP,persons_race_other_control,persons_race_other_result
persons_sex_male,BLKGRP,persons_sex_male_control,persons_sex_male_result
persons_sex_fmale,BLKGRP,persons_sex_fmale_control,persons_sex_fmale_result
